episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
0,1000,-10.97672872219614,-10.97672872219614,-10.97672872219614,-19.405726336323436,-0.001,-0.001,-0.001,-0.001,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
1,1000,-6.743644718045457,-6.743644718045457,-6.743644718045457,-16.585706732902068,10.129080433325843,2.516422523194924,1.5984290382061153,3.7560484876185654,0.5071999999999672,0.5071999999999672,0.5071999999999672,0.5071999999999672,0.0,0.0,0.0,0.0
2,1000,-2.1485754101123486,-2.1485754101123486,-2.1485754101123486,-14.22722159622642,13.731161956038326,2.598297227313742,1.8208937789779156,4.870986659489572,0.5171999999999217,0.5171999999999217,0.5171999999999217,0.5171999999999217,0.0,0.0,0.0,0.0
3,1000,-2.4389648872345973,-2.4389648872345973,-2.4389648872345973,-15.136958667250934,2.5721995533285664,0.5459593901849584,0.6336050840121461,1.1717413518521935,0.5271999999998762,0.5271999999998762,0.5271999999998762,0.5271999999998762,0.0,2.0,0.0,2.0
4,1000,-2.7539230519433575,-2.7539230519433575,-2.7539230519433575,-10.505736491464534,0.1782142000081949,0.024299537075683473,0.025443213406426368,0.18227972730435432,0.5371999999998307,0.5371999999998307,0.5371999999998307,0.5371999999998307,0.0,0.0,0.0,0.0
5,1000,-1.7167614726316658,-1.7167614726316658,-1.7167614726316658,-10.508462668933218,0.09549916397238849,0.043849053482117595,0.04307421387091745,0.3683605748685077,0.5471999999997852,0.5471999999997852,0.5471999999997852,0.5471999999997852,3.0,0.0,2.0,5.0
6,1000,-1.475724494587581,-1.475724494587581,-1.475724494587581,-2.8699488705150404,0.03318279051996069,0.035565984198998195,0.02464771963885869,0.17466202494688332,0.5571999999997397,0.5571999999997397,0.5571999999997397,0.5571999999997397,0.0,2.0,1.0,3.0
7,1000,-2.287846805865186,-2.287846805865186,-2.287846805865186,-8.25771322035661,0.0371504598436295,0.040048842796997636,0.038646094247087606,0.3584753628792241,0.5671999999996942,0.5671999999996942,0.5671999999996942,0.5671999999996942,3.0,0.0,0.0,3.0
8,1000,-3.1512643557561315,-3.1512643557561315,-3.1512643557561315,-7.9811292662888675,0.02494143584446283,0.03195581501864945,0.0275681972898019,0.20112772786896677,0.5771999999996487,0.5771999999996487,0.5771999999996487,0.5771999999996487,0.0,2.0,0.0,2.0
9,1000,-2.6411128372506036,-2.6411128372506036,-2.6411128372506036,-13.780016865881022,0.031714242676622234,0.03403182202388416,0.0360877198036469,0.34472052857559177,0.5871999999996032,0.5871999999996032,0.5871999999996032,0.5871999999996032,0.0,0.0,0.0,0.0
10,1000,-4.23821133229152,-4.23821133229152,-4.23821133229152,-9.593160784451161,0.022818090038606898,0.030064576535543893,0.03415386789507466,0.24563972068205475,0.5971999999995576,0.5971999999995576,0.5971999999995576,0.5971999999995576,0.0,0.0,0.0,0.0
11,1000,-2.434140204157422,-2.434140204157422,-2.434140204157422,-8.146659725326977,0.03076453945308458,0.03681127439808916,0.04282388360452023,0.3591069750487804,0.6071999999995121,0.6071999999995121,0.6071999999995121,0.6071999999995121,0.0,0.0,4.0,4.0
12,1000,-2.8005805684056524,-2.8005805684056524,-2.8005805684056524,-8.579386964213809,0.03736882782555767,0.0359168485700502,0.04072050195652992,0.3066819138620049,0.6171999999994666,0.6171999999994666,0.6171999999994666,0.6171999999994666,0.0,0.0,0.0,0.0
13,1000,-2.9204970103284866,-2.9204970103284866,-2.9204970103284866,-9.813456956971203,0.04410617780010216,0.044655873979383615,0.05645855385917821,0.39959132187627255,0.6271999999994211,0.6271999999994211,0.6271999999994211,0.6271999999994211,0.0,2.0,0.0,2.0
14,1000,-2.785309747567696,-2.785309747567696,-2.785309747567696,-3.0384201763659107,0.04312170785671333,0.03673513757868204,0.047371712123393084,0.31319616501778363,0.6371999999993756,0.6371999999993756,0.6371999999993756,0.6371999999993756,0.0,0.0,0.0,0.0
